conversation_id,max_points,task,percentage_correct,user_id,purpose_blocks,Code generation,Code refinement,Concept comprehension,Code comprehension,Docs querying,Bug identification,Testing
46.0,5,1,0.5,39,"['Code generation', 'Docs querying', 'Code generation', 'Bug identification', 'Code generation', 'Docs querying', 'Code generation']",1,0,0,0,1,1,0
109.0,5,1,0.6,32,"['Code generation', 'Code refinement', 'Code generation', 'Code refinement']",1,1,0,0,0,0,0
58.0,5,1,0.8,11,['Bug identification'],0,0,0,0,0,1,0
113.0,5,1,0.2,31,['Docs querying'],0,0,0,0,1,0,0
37.0,5,1,0.3,7,"['Code generation', 'Code comprehension', 'Code generation', 'Code comprehension', 'Code generation']",1,0,0,1,0,0,0
28.0,5,1,0.2,46,['Code generation'],1,0,0,0,0,0,0
18.0,5,1,0.9,37,"['Code generation', 'Code refinement', 'Code generation']",1,1,0,0,0,0,0
54.0,5,1,0.9,9,['Docs querying'],0,0,0,0,1,0,0
51.0,5,1,0.6,30,"['Code generation', 'Code comprehension']",1,0,0,1,0,0,0
16.0,5,1,1.0,54,"['Code generation', 'Testing']",1,0,0,0,0,0,1
102.0,5,1,1.0,16,"['Docs querying', 'Code generation', 'Docs querying']",1,0,0,0,1,0,0
7.0,5,1,0.9,14,"['Code generation', 'Code refinement', 'Code generation', 'Code refinement', 'Testing', 'Docs querying']",1,1,0,0,1,0,1
9.0,5,1,0.9,13,"['Code generation', 'Code refinement', 'Code generation']",1,1,0,0,0,0,0
8.0,5,1,0.0,22,['Docs querying'],0,0,0,0,1,0,0
88.0,5,1,0.0,50,['Code generation'],1,0,0,0,0,0,0
22.0,5,1,0.4,53,"['Docs querying', 'Code generation', 'Bug identification']",1,0,0,0,1,1,0
98.0,5,1,1.0,43,"['Docs querying', 'Code generation', 'Code refinement', 'Code generation', 'Testing']",1,1,0,0,1,0,1
38.0,5,1,1.0,42,"['Code generation', 'Code comprehension', 'Code generation', 'Bug identification']",1,0,0,1,0,1,0
111.0,5,1,1.0,40,"['Code generation', 'Testing']",1,0,0,0,0,0,1
94.0,5,1,0.1,17,"['Concept comprehension', 'Docs querying', 'Code generation', 'Docs querying']",1,0,1,0,1,0,0
41.0,5,1,0.1,47,['Code generation'],1,0,0,0,0,0,0
